Question ID,Input,Output,Image Index,source
1795,What was the second most popular newspaper in the UK?,The Times,two_col_81872,augmented
1796,What was the most popular newspaper in the UK in the fourth quarter of 2020?,Metro,two_col_81872,augmented
1797,What was the second most popular newspaper in the UK?,The Guardian,two_col_81872,augmented
1798,Which country had the largest loss of sales due to counterfeit sporting goods?,France,two_col_82487,augmented
1799,How much did the French sporting goods sector lose in 2015?,82,two_col_82487,augmented
1800,What was the value of private equity investments as of 2016?,87.23,two_col_101515,augmented
1801,What was the total value of private equity investments in 2007?,443.81,two_col_101515,augmented
1802,What was Brazil's national gross income per person in the previous year?,9130,two_col_42404,augmented
1803,What was Brazil's gross income per capita in 2019?,9130,two_col_42404,augmented
1804,How much money did travel and tourism directly contribute to the North East Asian economy in 2017?,573.7,multi_col_20813,augmented
1805,How much money did Snap spend on sales and marketing in 2015?,555.47,two_col_60321,augmented
1806,How many international tourists and non-resident Indians arrived in India in 2019?,17.91,two_col_63404,augmented
1807,What percentage of GDP did the national debt of the Philippines amount to in 2020?,47.07,two_col_83142,augmented
1808,Who is the career passing leader of the Philadelphia Eagles?,Donovan McNabb,two_col_104456,augmented
1809,How many enterprises made games and toys in the Netherlands in 2017?,432,two_col_102389,augmented
1810,How many points does Ronan O'Gara have for the Irish national rugby team?,93,two_col_103824,augmented
1811,Who holds the record for most points scored at the Rugby World Cup?,Ronan O'Gara,two_col_103824,augmented
1812,What percentage of the Aosta Valley population had risky alcohol consumption?,23,two_col_102892,augmented
1813,What was the total revenue of Bartlett Tree Experts in 2020?,352,two_col_41877,augmented
1814,What was the inflation rate in the Central African Republic in 2020?,2.3,two_col_42997,augmented
1815,What was Deutsche Telekom's revenue in Germany in 2020?,24.63,multi_col_20619,augmented
1816,What was the percentage of female managing directors working at Barclays in 2017?,14,multi_col_60785,augmented
1817,What was the production value of the Romanian textile manufacturing sector in 2015?,1286.2,two_col_100478,augmented
1818,What was the value of the Nashville Predators in dollars in 2020?,435,two_col_41731,augmented
1819,What percentage of COVID-19 patients died after contracting the virus?,65.7,two_col_2351,augmented
1820,What was the brand value of HSBC in 2015?,27.3,two_col_6244,augmented
1821,How many dollars did Callaway Golf spend on research and development in 2020?,46.3,two_col_80869,augmented
1822,How much was proposed for military crisis management in 2021?,59,multi_col_20742,augmented
1823,How much did the Defense Forces pay in 2021?,815,multi_col_20742,augmented
1824,What accounts for the largest part of the 2021 budget?,HX Fighter Program,multi_col_20742,augmented
1825,What was the GDP of Massachusetts in dollars in the previous year?,519.96,two_col_23486,augmented
1826,What was the GDP of Massachusetts in 2020?,500.24,two_col_23486,augmented
1827,What was Egypt's birth rate per one thousand inhabitants in 2013?,28.52,two_col_82790,augmented
1828,What was the crude birth rate in Egypt in 2019?,25.71,two_col_82790,augmented
1829,What was Egypt's birth rate per one thousand inhabitants in 2013?,28.52,two_col_82790,augmented
1830,What was Coca Cola's market share in Egypt in 2010?,32,two_col_3228,augmented
1831,How many home runs has Frank Thomas hit?,448,two_col_2665,augmented
1832,Who has hit the most home runs in Chicago White Sox franchise history?,Frank Thomas,two_col_2665,augmented
1833,What is the name of the Haitian youtube news channel?,Tele Image Valerio Saint-Louis,two_col_40608,augmented
1834,What is the name of the comedy channel in Haiti?,Komedyen Lakay Official,two_col_40608,augmented
1835,How many views did Tele Image Valerio Saint-Louis have in Haiti as of March 2021?,83.02,two_col_40608,augmented
1836,How many fans did the USA Today profile have on Facebook?,4824550,two_col_40801,augmented
1837,How many dollars did Callaway Golf report in golf club sales in 2020?,787.1,multi_col_20148,augmented
1838,What is the estimated amount of eSports sponsorship and advertising spending in the United States in 2023?,634.03,two_col_100050,augmented
1839,What was the estimated amount of sponsorship and advertising spending on the eSports market in 2017?,124.41,two_col_100050,augmented
1840,What was the percentage of energy from renewable sources in Poland from 2006 to 2015?,6.9,two_col_82663,augmented
1841,What was the market share of Zurich Insurance Group in 2019?,3.7,two_col_4315,augmented
1842,"For every male participant, how many females were in the labor force in Bangladesh in 2016?",0.53,two_col_60994,augmented
1843,What was Zimbabwe's youth unemployment rate in 2020?,8.07,two_col_20122,augmented
1844,What was Lloyds Banking Group's cost to income ratio in 2019?,48.5,two_col_20207,augmented
1845,How many people lived in Region Nordjylland in 2021?,589936,multi_col_20529,augmented
1846,How many people lived in Hovedstaden in the first quarter of 2021?,1846023,multi_col_20529,augmented
1847,What was the franchise value of the Denver Broncos in 2020?,3200,two_col_21349,augmented
1848,What was the monthly CPI for lamb and goat meat in Italy at the beginning of the year 2015?,101.7,two_col_23715,augmented
1849,What was the monthly CPI for lamb and goat meat in November 2020?,104.5,two_col_23715,augmented
1850,How much money did the convenience store industry generate from fuel sales in 2011?,486.9,multi_col_100632,augmented
1851,How much did the 2016 Olympic Summer Games licensing revenue amount to?,31,two_col_40693,augmented
1852,What percentage of vote shares did the Conservative Party gain?,5.5,two_col_104659,augmented
1853,What percentage of e-commerce visits via tablet devices were converted into purchases in the second quarter of 2020?,3.32,two_col_2975,augmented
1854,How many stores did Dillard's operate in 2020?,282,two_col_42074,augmented
1855,What was Five Below's net sales per store a year earlier?,2.2,two_col_42294,augmented
1856,What country had the largest Snapchat user base in the world?,India,two_col_535,augmented
1857,How many users did Snapchat have in the United States as of April 2021?,108.65,two_col_535,augmented
1858,What percentage of white respondents said they see the Confederate flag as a symbol of racism?,25,multi_col_20577,augmented
1859,"What was Kuwait's infant mortality rate per 1,000 live births in 2019?",6.8,two_col_63094,augmented
1860,How many people committed suicide by throwing themselves in front of a train in 2006?,24,multi_col_60915,augmented
1861,How many dollars did Foot Locker generate in the United States in 2020?,5581,multi_col_40686,augmented
1862,What percentage of the gross domestic product did Mexico spend in 2020?,29.12,two_col_6168,augmented
1863,What was the lowest production of duck foie gras in 2017?,11519,two_col_61966,augmented
1864,How many ducks were euthanized due to the H5N8 virus?,11519,two_col_61966,augmented
1865,What was the average amount of duck foie gras produced in France between 2007 and 2015?,18602,two_col_61966,augmented
1866,How much money did Etsy invest in its advertising in 2016?,442.2,two_col_83165,augmented
1867,What was the most frequently used social network in Canada?,Instagram,two_col_43717,augmented
1868,What was the most frequently used social network in Canada?,Facebook,two_col_43717,augmented
1869,How much did Alphabet spend on lobbying in 2020?,8.85,two_col_104291,augmented
1870,How much did J.K. Rowling earn from June 2018 to June 2019?,92,two_col_22271,augmented
1871,What was Vodafone Germany's EBITDA in 2020/21?,5.63,two_col_80902,augmented
1872,What was the previous year's EBITDA?,5.08,two_col_80902,augmented
1873,What percentage of Google's revenue was generated in the UK in 2015?,10,two_col_42286,augmented
1874,Which country has the most markets?,France,two_col_63773,augmented
1875,What was the highest salary in the cruise industry in 2019?,9.93,two_col_104883,augmented
1876,How much did the cruise industry pay in employee wages in 2009?,5.48,two_col_104883,augmented
1877,How much was the expenses of the Green Bay Packers in 2017?,376.1,two_col_43627,augmented
1878,What percentage of all legal abortions in Alabama were performed on Hispanic women in 2018?,5.1,two_col_104160,augmented
1879,What was the import trade value of bamboo and rattan furniture in the United States in 2015?,21.07,two_col_80637,augmented
1880,What was the import trade value of bamboo and rattan furniture between 2015 and 2016?,18.7,two_col_80637,augmented
1881,How much did the import trade value of bamboo and rattan furniture increase between 2011 and 2016?,21.07,two_col_80637,augmented
1882,What was the revenue from video analytics in 2015?,858,two_col_22133,augmented
1883,"What religion were about 116,000 Canadian citizens, permanent and non-permanent residents of Prince Edward Island identified as in 2011?",Christian,two_col_80766,augmented
1884,When did the value of gross written premiums by life insurance companies on the domestic market in Malta increase?,2012,two_col_104853,augmented
